material,case_id,hdr_frame,om_frame,model,region,count,signed_mean,median_residual,MAE,RMSE,P95,P99,max,relative_MAE,model_a_MAE,shot_adaptive_MAE,improvement_percent
BR2049,br2049_temporal_stratum_01,11699,12866,Shot-adaptive C,global,1843200,-0.01832322511534328,-0.016791476141565675,0.03592992347763737,0.046482412757745055,0.09260685962091224,0.13071842591803073,0.5436964213899838,0.13940538928672142,0.0838834490145277,0.03592992347763737,57.16685007621146
BR2049,br2049_temporal_stratum_01,11699,12866,Shot-adaptive C,shadow_lt_10,1843200,-0.01832322511534328,-0.016791476141565675,0.03592992347763737,0.046482412757745055,0.09260685962091224,0.13071842591803073,0.5436964213899838,0.13940538928672142,0.0838834490145277,0.03592992347763737,57.16685007621146
BR2049,br2049_temporal_stratum_01,11699,12866,Shot-adaptive C,midtone_10_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_01,11699,12866,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Model A,global,1843200,-0.7331023867514432,-0.6851382667295915,0.8791526414823096,1.1065909680455186,2.174489816794077,2.965230681079831,6.2549838739779275,0.04448759995977542,0.8791526414823096,3.0529558008603646,-247.26117591057667
BR2049,br2049_temporal_stratum_02,22783,23950,Model A,shadow_lt_10,257546,-0.349478916264999,-0.2892019657759129,0.3827365131614329,0.487938727896239,0.9757423804971084,1.2782508064926832,2.43412736155852,0.09315915443472829,0.3827365131614329,0.24615561336004368,35.68535927581629
BR2049,br2049_temporal_stratum_02,22783,23950,Model A,midtone_10_200,1585654,-0.7954114972698173,-0.7841359460091795,0.9597818255190089,1.1767611642701954,2.2499027103849296,3.026039373785416,6.2549838739779275,0.036582240928860595,0.9597818255190089,3.5088435046658337,-265.5876170366533
BR2049,br2049_temporal_stratum_02,22783,23950,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Model B,global,1843200,-3.599853182224815,-1.8825668566908789,3.60790531882931,5.121720114709602,10.783797408268939,12.244958528368095,15.85032323649871,0.11462083027713242,0.8791526414823096,3.0529558008603646,-247.26117591057667
BR2049,br2049_temporal_stratum_02,22783,23950,Model B,shadow_lt_10,257546,-0.4061481728630119,-0.3148483498105793,0.4338137010961305,0.564476058717606,1.1502519378126672,1.4550164758219442,2.535560332146196,0.09582715977170042,0.3827365131614329,0.24615561336004368,35.68535927581629
BR2049,br2049_temporal_stratum_02,22783,23950,Model B,midtone_10_200,1585654,-4.118582962076595,-2.2662106815132717,4.123449441179274,5.517330454956223,10.895999373102367,12.339991110020605,15.85032323649871,0.11767334656630522,0.9597818255190089,3.5088435046658337,-265.5876170366533
BR2049,br2049_temporal_stratum_02,22783,23950,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Shot-adaptive C,global,1843200,-2.8016916104511873,-0.481238714170674,3.0529558008603646,6.1371083760437894,16.914794921874993,22.684787750244134,26.200191497802727,0.08062780270425024,0.8791526414823096,3.0529558008603646,-247.26117591057667
BR2049,br2049_temporal_stratum_02,22783,23950,Shot-adaptive C,shadow_lt_10,257546,-0.10938981470171938,-0.06885594513209148,0.24615561336004368,0.3406010667128809,0.7294436170712424,1.0372053885843393,2.211414992879032,0.05918534959959656,0.3827365131614329,0.24615561336004368,35.68535927581629
BR2049,br2049_temporal_stratum_02,22783,23950,Shot-adaptive C,midtone_10_200,1585654,-3.2389821910495344,-0.6368364265181095,3.5088435046658337,6.615342513361323,17.550506591796868,22.731529235839837,26.200191497802727,0.08411054107421691,0.9597818255190089,3.5088435046658337,-265.5876170366533
BR2049,br2049_temporal_stratum_02,22783,23950,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_02,22783,23950,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Model A,global,1843200,-0.33675003131587006,-0.03308334486349786,0.44395501459498643,1.0173305059752877,1.7839122256911846,3.604323358464156,33.535102033798736,0.2722399097561631,0.44395501459498643,2.9818988294838866,-571.6668877373147
BR2049,br2049_temporal_stratum_03,33866,35033,Model A,shadow_lt_10,1396309,-0.14032899590812847,-0.021563564407086826,0.17429772153679512,0.36385201089681446,0.8136916301166985,1.2677280595749798,13.199761467312872,0.34179182007371084,0.17429772153679512,0.12788844952652442,26.626436422161415
BR2049,br2049_temporal_stratum_03,33866,35033,Model A,midtone_10_200,446891,-0.9504667083783935,-0.8874281198854685,1.286498062480914,1.9634273672910278,3.3108706955490472,6.186738162067362,33.535102033798736,0.05492526626684498,1.286498062480914,11.899241939163618,-824.9327524222485
BR2049,br2049_temporal_stratum_03,33866,35033,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Model B,global,1843200,-1.5014544967595926,-0.045825514384123786,1.5414854819946964,4.481572302432652,10.646493053938059,23.192306307807332,57.656744630491616,0.3249365636062421,0.44395501459498643,2.9818988294838866,-571.6668877373147
BR2049,br2049_temporal_stratum_03,33866,35033,Model B,shadow_lt_10,1396309,-0.18600018243346178,-0.023900883291371973,0.21273769705089418,0.42650540848882984,1.0080453151026174,1.4065833708830215,12.400713942165694,0.38606797373512675,0.17429772153679512,0.12788844952652442,26.626436422161415
BR2049,br2049_temporal_stratum_03,33866,35033,Model B,midtone_10_200,446891,-5.611585822255981,-1.6113288446333627,5.693152199040005,9.070282593384688,22.2913452304834,27.675374931660315,57.656744630491616,0.1339317365999859,1.286498062480914,11.899241939163618,-824.9327524222485
BR2049,br2049_temporal_stratum_03,33866,35033,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Shot-adaptive C,global,1843200,-2.8022659120250126,-0.0025223787693203457,2.9818988294838866,10.135564394416036,27.207983016967766,47.8520083618164,116.46853828430176,0.20433185632118686,0.44395501459498643,2.9818988294838866,-571.6668877373147
BR2049,br2049_temporal_stratum_03,33866,35033,Shot-adaptive C,shadow_lt_10,1396309,0.023965316968164167,0.00017159804701805115,0.12788844952652442,0.3058766523454319,0.6167585417596687,1.0992272521212212,13.787553985845552,0.19914413210044138,0.17429772153679512,0.12788844952652442,26.626436422161415
BR2049,br2049_temporal_stratum_03,33866,35033,Shot-adaptive C,midtone_10_200,446891,-11.632813184456623,-0.7958568977061162,11.899241939163618,20.57706812771109,46.16135597229003,60.17923088073729,116.46853828430176,0.22054087825034852,1.286498062480914,11.899241939163618,-824.9327524222485
BR2049,br2049_temporal_stratum_03,33866,35033,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_03,33866,35033,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Model A,global,1843200,0.025643265763200303,-0.021585491341043372,0.49584941511607533,0.6671265987943152,1.3495473028204579,2.0138300611131865,6.7074582299501415,0.03754366236464089,0.49584941511607533,0.5167544780287191,-4.216010400607212
BR2049,br2049_temporal_stratum_04,44950,46117,Model A,shadow_lt_10,426950,-0.06407602936608274,-0.0794148376349681,0.2786830942423316,0.3958420303556132,0.7811441701043531,1.3467414195654264,4.225267387091677,0.06383255311002461,0.2786830942423316,0.2635919383369853,5.415167341375813
BR2049,br2049_temporal_stratum_04,44950,46117,Model A,midtone_10_200,1416250,0.05269050534339264,0.02346878632542726,0.5613174897477046,0.7293767830483608,1.4334376910413138,2.1089118238196214,6.7074582299501415,0.029618478319633587,0.5613174897477046,0.5930741576907743,-5.65752333093049
BR2049,br2049_temporal_stratum_04,44950,46117,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Model B,global,1843200,-0.5925322900078428,-0.38885518317278667,0.7564962711670117,1.1878996923529528,2.2290213157098187,4.757708967828929,13.291305006647288,0.04628378114854884,0.49584941511607533,0.5167544780287191,-4.216010400607212
BR2049,br2049_temporal_stratum_04,44950,46117,Model B,shadow_lt_10,426950,-0.09713708845757253,-0.07972050848170925,0.27950913507914,0.40086364727697377,0.8192835768484137,1.3454454285677995,4.36474430682328,0.0622434240611438,0.2786830942423316,0.2635919383369853,5.415167341375813
BR2049,br2049_temporal_stratum_04,44950,46117,Model B,midtone_10_200,1416250,-0.7418766722157072,-0.5727377967340486,0.9002912634019398,1.337184322112254,2.4503063415279938,5.462915228510082,13.291305006647288,0.04147250521454536,0.5613174897477046,0.5930741576907743,-5.65752333093049
BR2049,br2049_temporal_stratum_04,44950,46117,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Shot-adaptive C,global,1843200,-0.10517153750863883,-0.03673192905382505,0.5167544780287191,0.8845210584939555,1.3694573465868987,2.6192733545261175,18.801769256591797,0.03655404340121674,0.49584941511607533,0.5167544780287191,-4.216010400607212
BR2049,br2049_temporal_stratum_04,44950,46117,Shot-adaptive C,shadow_lt_10,426950,0.02908451623005804,0.026758968244242842,0.2635919383369853,0.3823768693800731,0.7619988864676164,1.3250380046517125,4.448538319671286,0.05944695711837116,0.2786830942423316,0.2635919383369853,5.415167341375813
BR2049,br2049_temporal_stratum_04,44950,46117,Shot-adaptive C,midtone_10_200,1416250,-0.1456450571158668,-0.0862626674779543,0.5930741576907743,0.9869950365191464,1.4770851743893076,3.1197471618652344,18.801769256591797,0.029652628035611046,0.5613174897477046,0.5930741576907743,-5.65752333093049
BR2049,br2049_temporal_stratum_04,44950,46117,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_04,44950,46117,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Model A,global,1843200,-0.11427501615184604,-0.117444978372655,0.42527162803088486,0.5563393405023516,1.1391480438897759,1.5806822409245502,7.113590869850823,0.044270667513105634,0.42527162803088486,0.4166349948826187,2.030851008861319
BR2049,br2049_temporal_stratum_05,56033,57200,Model A,shadow_lt_10,662422,-0.09739709433602105,-0.1159299727776435,0.282229517289468,0.3656240716076957,0.7450920246104236,1.0466898016011346,2.399174592892196,0.0671216055013601,0.282229517289468,0.2609462230347276,7.541129807805059
BR2049,br2049_temporal_stratum_05,56033,57200,Model A,midtone_10_200,1180778,-0.12374360950731374,-0.11942816999802375,0.5055189235272023,0.6388711290957886,1.2597925125406673,1.6889716835821371,7.113590869850823,0.03145118405046023,0.5055189235272023,0.5039771266169698,0.30499291687732827
BR2049,br2049_temporal_stratum_05,56033,57200,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Model B,global,1843200,-0.3839313939803125,-0.28832248673606387,0.5493817439907585,0.7356991640227563,1.5448032402339134,2.106976281737698,7.06198605435068,0.049850933336544945,0.42527162803088486,0.4166349948826187,2.030851008861319
BR2049,br2049_temporal_stratum_05,56033,57200,Model B,shadow_lt_10,662422,-0.11993698350915359,-0.10728234666184067,0.2852875077829514,0.37870433386554414,0.7884812355151247,1.1459075534347694,2.4321742564639948,0.06507354023480728,0.282229517289468,0.2609462230347276,7.541129807805059
BR2049,br2049_temporal_stratum_05,56033,57200,Model B,midtone_10_200,1180778,-0.5320334973165248,-0.5106989867833249,0.697539850033764,0.8743233294708567,1.7125303294487475,2.2452545568027884,7.06198605435068,0.041310979419076355,0.5055189235272023,0.5039771266169698,0.30499291687732827
BR2049,br2049_temporal_stratum_05,56033,57200,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Shot-adaptive C,global,1843200,-0.08223132179863724,-0.04610220885819194,0.4166349948826187,0.5523259515425629,1.1392670770205444,1.5969317239255154,6.945730025382421,0.0409776797232863,0.42527162803088486,0.4166349948826187,2.030851008861319
BR2049,br2049_temporal_stratum_05,56033,57200,Shot-adaptive C,shadow_lt_10,662422,0.03143944170647226,0.026708084032332935,0.2609462230347276,0.3479852593611635,0.7255353593545261,1.0266996127402368,2.4433340226314435,0.05862558560820526,0.282229517289468,0.2609462230347276,7.541129807805059
BR2049,br2049_temporal_stratum_05,56033,57200,Shot-adaptive C,midtone_10_200,1180778,-0.146001153640509,-0.13451409123425773,0.5039771266169698,0.6389617448632994,1.2627401623962982,1.7114814983342126,6.945730025382421,0.031077121691124646,0.5055189235272023,0.5039771266169698,0.30499291687732827
BR2049,br2049_temporal_stratum_05,56033,57200,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_05,56033,57200,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Model A,global,1843200,-0.07270533011980332,-0.022928849428696108,0.15254796825498174,0.6499841563539105,0.38941381124473573,2.4072598401200853,31.331012223737837,0.45125795011302366,0.15254796825498174,0.13635939292986493,10.612121229997527
BR2049,br2049_temporal_stratum_06,67116,68283,Model A,shadow_lt_10,1830506,-0.05715948965854731,-0.02276118864923138,0.1212096843206497,0.41946321368697276,0.3403731316139105,1.6225681765553592,27.069108790769114,0.452360923891597,0.1212096843206497,0.10623840243969411,12.351555871847964
BR2049,br2049_temporal_stratum_06,67116,68283,Model A,midtone_10_200,12694,-2.3144537340407028,-2.3074995319973794,4.671605536515444,5.997725704583831,11.876752988167436,16.733561647267674,31.331012223737837,0.2922064202941227,4.671605536515444,4.479880254612598,4.104055455971866
BR2049,br2049_temporal_stratum_06,67116,68283,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Model B,global,1843200,-0.06784917289690606,-0.01658249117586397,0.14856045244432595,0.6416364129552695,0.38614275324867364,2.380026716405196,31.504775148149673,0.4550737766738751,0.15254796825498174,0.13635939292986493,10.612121229997527
BR2049,br2049_temporal_stratum_06,67116,68283,Model B,shadow_lt_10,1830506,-0.04978697178601536,-0.016088275763137816,0.11719860915618584,0.40880892884436365,0.34064856608646454,1.60424065197099,23.116406751526608,0.45621744138072806,0.1212096843206497,0.10623840243969411,12.351555871847964
BR2049,br2049_temporal_stratum_06,67116,68283,Model B,midtone_10_200,12694,-2.672462967342477,-2.5948918555823717,4.671015337429377,5.973245312358506,11.798801503297074,16.472961773722833,31.504775148149673,0.2901545149846954,4.671605536515444,4.479880254612598,4.104055455971866
BR2049,br2049_temporal_stratum_06,67116,68283,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Shot-adaptive C,global,1843200,-0.021390825940891724,0.0005776282808490074,0.13635939292986493,0.6407128607721232,0.3909564956187062,2.4347957431684972,30.757407183922684,0.37592640871922905,0.15254796825498174,0.13635939292986493,10.612121229997527
BR2049,br2049_temporal_stratum_06,67116,68283,Shot-adaptive C,shadow_lt_10,1830506,-0.006019077657250084,0.0008054702084205351,0.10623840243969411,0.4286577246242101,0.3262625496446634,1.6458262715453547,19.979750459837494,0.37660886095019325,0.1212096843206497,0.10623840243969411,12.351555871847964
BR2049,br2049_temporal_stratum_06,67116,68283,Shot-adaptive C,midtone_10_200,12694,-2.2380347099566262,-1.996884147102194,4.479880254612598,5.754186218997198,11.408037236969138,15.9255715560913,30.757407183922684,0.27751511964617454,4.671605536515444,4.479880254612598,4.104055455971866
BR2049,br2049_temporal_stratum_06,67116,68283,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_06,67116,68283,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Model A,global,1843200,-0.5897238392724622,-0.5445120305808988,0.6151058769515662,0.7977993676634474,1.5206167782253655,1.938156059076311,6.460020710193625,0.12178130852466144,0.6151058769515662,0.30952595344772155,49.67923977873262
BR2049,br2049_temporal_stratum_07,78200,79367,Model A,shadow_lt_10,669510,-0.16847508161515337,-0.07575022701925829,0.19265095596150633,0.3286346345693059,0.7289264002923082,1.2207320613034212,4.653693862248145,0.22863758384250482,0.19265095596150633,0.13713222356661353,28.818301013770224
BR2049,br2049_temporal_stratum_07,78200,79367,Model A,midtone_10_200,1173690,-0.8300174906958745,-0.8338654852917724,0.856087562193883,0.9684768231002091,1.6163006684498398,2.019811674696868,6.460020710193625,0.060827100098203565,0.856087562193883,0.4078648045009815,52.35711596419502
BR2049,br2049_temporal_stratum_07,78200,79367,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Model B,global,1843200,-0.5809387648889826,-0.5386365052446642,0.5988777316278245,0.7853689270456884,1.4953567603103197,1.9404656701030012,8.185733259821117,0.11567114316753407,0.6151058769515662,0.30952595344772155,49.67923977873262
BR2049,br2049_temporal_stratum_07,78200,79367,Model B,shadow_lt_10,669510,-0.18206840753091927,-0.06523502079063442,0.2005866652164254,0.3546821251186869,0.7994270111150281,1.3573280816007551,4.793863461544264,0.21550225868772813,0.19265095596150633,0.13713222356661353,28.818301013770224
BR2049,br2049_temporal_stratum_07,78200,79367,Model B,midtone_10_200,1173690,-0.8084670670427004,-0.7868192334876012,0.8260755878531445,0.9470423130500025,1.615525629710726,2.063903875284792,8.185733259821117,0.05872430869512215,0.856087562193883,0.4078648045009815,52.35711596419502
BR2049,br2049_temporal_stratum_07,78200,79367,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Shot-adaptive C,global,1843200,0.07529497498875472,0.020409172632106592,0.30952595344772155,0.44679833021809073,0.9250516182861457,1.3381080266297238,6.9989714314033264,0.0703432822830169,0.6151058769515662,0.30952595344772155,49.67923977873262
BR2049,br2049_temporal_stratum_07,78200,79367,Shot-adaptive C,shadow_lt_10,669510,0.049993685174354686,0.006655996573210754,0.13713222356661353,0.26371546642624316,0.599882418895324,0.9717956644145357,5.6900354192835,0.14275256438202574,0.19265095596150633,0.13713222356661353,28.818301013770224
BR2049,br2049_temporal_stratum_07,78200,79367,Shot-adaptive C,midtone_10_200,1173690,0.08972763313838447,0.09602671322844536,0.4078648045009815,0.5232897476964574,1.0201400676252028,1.414599414605446,6.9989714314033264,0.029038731287347314,0.856087562193883,0.4078648045009815,52.35711596419502
BR2049,br2049_temporal_stratum_07,78200,79367,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_07,78200,79367,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Model A,global,1843200,-0.6561215806531375,-0.5690661779485993,0.680191496963441,0.866944092730731,1.7045010291513318,2.2743053350447227,7.186612388101317,0.12006524671127534,0.680191496963441,0.4422156025684566,34.986602369681655
BR2049,br2049_temporal_stratum_08,89283,90450,Model A,shadow_lt_10,1144484,-0.42989952614693927,-0.380142412230166,0.4484938222743104,0.5672097990875219,1.094477227582091,1.4187383896620411,3.664195608162892,0.1508575463558327,0.4484938222743104,0.22978205996443035,48.765836104674435
BR2049,br2049_temporal_stratum_08,89283,90450,Model A,midtone_10_200,698716,-1.026669159110582,-1.020225450464321,1.0597080409082125,1.2065252670746562,2.059531866118941,2.5926984780528755,7.186612388101317,0.06962802433995195,1.0597080409082125,0.7901778512841385,25.43438185040813
BR2049,br2049_temporal_stratum_08,89283,90450,Model A,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Model A,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Model A,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Model A,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Model B,global,1843200,-0.8310038634919319,-0.6590235400490014,0.8460304520585101,1.2571902349105377,2.1839319470890635,3.202665144354413,22.6355835117334,0.12060831712828048,0.680191496963441,0.4422156025684566,34.986602369681655
BR2049,br2049_temporal_stratum_08,89283,90450,Model B,shadow_lt_10,1144484,-0.45398937092497055,-0.37740405996347276,0.47151041541818334,0.612688036812785,1.2223460037841076,1.5731518507422964,3.7628985749576387,0.14049092342914665,0.4484938222743104,0.22978205996443035,48.765836104674435
BR2049,br2049_temporal_stratum_08,89283,90450,Model B,midtone_10_200,698716,-1.448546691351901,-1.2965107295368092,1.4594874068359418,1.8853449526871906,2.7783523269950976,5.80474838128107,22.6355835117334,0.08804097247087952,1.0597080409082125,0.7901778512841385,25.43438185040813
BR2049,br2049_temporal_stratum_08,89283,90450,Model B,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Model B,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Model B,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Model B,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Shot-adaptive C,global,1843200,-0.23010719628623236,-0.0659784569625547,0.4422156025684566,1.544807458244519,1.0949874696613313,2.311915073394776,43.65670204162598,0.0632116376889297,0.680191496963441,0.4422156025684566,34.986602369681655
BR2049,br2049_temporal_stratum_08,89283,90450,Shot-adaptive C,shadow_lt_10,1144484,-0.03385536950856363,-0.020113319105260707,0.22978205996443035,0.3238075145297756,0.6869234591298801,0.9958142076099739,4.3694577055874255,0.07762173993813198,0.4484938222743104,0.22978205996443035,48.765836104674435
BR2049,br2049_temporal_stratum_08,89283,90450,Shot-adaptive C,midtone_10_200,698716,-0.5515640911015988,-0.29029110156275806,0.7901778512841385,2.4745937638329254,1.5681190490722656,8.451253890991211,43.65670204162598,0.03960815435295916,1.0597080409082125,0.7901778512841385,25.43438185040813
BR2049,br2049_temporal_stratum_08,89283,90450,Shot-adaptive C,highlight_gt_200,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Shot-adaptive C,200–500,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Shot-adaptive C,500–1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_08,89283,90450,Shot-adaptive C,>1000,0,,,,,,,,,,,
BR2049,br2049_temporal_stratum_09,100367,101534,Model A,global,1843200,-0.3923120752213631,-0.01607509316057078,1.1369894104704137,3.5015755406318756,7.940579024361604,17.232278642046076,42.70565390511483,0.6325206337819049,1.1369894104704137,3.287099376394236,-189.10554013288868
BR2049,br2049_temporal_stratum_09,100367,101534,Model A,shadow_lt_10,1539382,-0.0007285849950897377,-0.014285692806543033,0.12573618260756367,0.8672457603191923,0.20927044371802309,2.391680043363689,29.916245699640466,0.7180659968341879,0.12573618260756367,0.11505767880093778,8.492785119741274
BR2049,br2049_temporal_stratum_09,100367,101534,Model A,midtone_10_200,303818,-2.3763833822258893,-2.29228417381462,6.2607971388274235,8.400850665272172,17.737570562533563,23.625743122333493,42.70565390511483,0.19908024491044332,6.2607971388274235,19.35916848528366,-209.21251808694464
BR2049,br2049_temporal_stratum_09,100367,101534,Model A,highlight_gt_200,0,,,,,,,,,,,
